axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
4952853182901964152,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Dynamic Type Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
4952853182901964152,true," isActiveControl=false, name=Dynamic Type Issue, textOfSelfAndDescendants=Dynamic Type Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
4952853182901964152,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Dynamic Type Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
383299909233645131,true," isAccessibilityFocusable=true, className=UILabel, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
383299909233645131,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=UILabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
383299909233645131,true," isAccessibilityFocusable=true, className=UILabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
383299909233645131,true," isAccessibilityFocusable=true, className=UILabel, isInFocusableView=false, inheritedType=textElement, text=Worldspace Attest",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
383299909233645131,true," isInScrollView=true, className=UILabel, inheritedType=textElement, text=Worldspace Attest",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
383299909233645131,true," isActiveControl=false, name=Worldspace Attest, textOfSelfAndDescendants=Worldspace Attest, className=UILabel",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
7298735763611090880,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Element Name Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Element Name Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," isActiveControl=false, name=Element Name Issue, textOfSelfAndDescendants=Element Name Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
7298735763611090880,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Element Name Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1179,""top"":1118,""right"":1164,""left"":120}"
-6565841570352369417,true," isAccessibilityFocusable=true, className=UIImageView, inheritedType=image",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1457,""top"":1239,""right"":903,""left"":381}"
-6565841570352369417,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=UIImageView, inheritedType=image",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1457,""top"":1239,""right"":903,""left"":381}"
-6565841570352369417,true," isAccessibilityFocusable=true, className=UIImageView",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1457,""top"":1239,""right"":903,""left"":381}"
-729959281589083874,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Attest - Label In Name Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Attest - Label In Name Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," isActiveControl=false, name=Attest - Label In Name Issue, textOfSelfAndDescendants=Attest - Label In Name Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-729959281589083874,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Attest - Label In Name Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1614,""top"":1553,""right"":1164,""left"":120}"
-1066957604105706236,true," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-1066957604105706236,true," isAccessibilityFocusable=true, isActiveControl=true, name=Sasquatch, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-1066957604105706236,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-1066957604105706236,true," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-1066957604105706236,true," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-6536344521800387821,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1772,""top"":1709,""right"":707,""left"":578}"
-6536344521800387821,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1772,""top"":1709,""right"":707,""left"":578}"
-1937427413923679571,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," isAccessibilityFocusable=true, className=Heading, isInFocusableView=false, inheritedType=textElement, text=Inspector - Label Duplicates Trait Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Inspector - Label Duplicates Trait Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," isActiveControl=false, name=Inspector - Label Duplicates Trait Issue, textOfSelfAndDescendants=Inspector - Label Duplicates Trait Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-1937427413923679571,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Inspector - Label Duplicates Trait Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1963,""top"":1902,""right"":1164,""left"":120}"
-2900213072957353385,true," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isAccessibilityFocusable=true, isActiveControl=true, name=Menu Button, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isActiveControl=true, name=Menu Button, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isActiveControl=true, expectedValue=null, name=Menu Button, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
-2900213072957353385,true," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":2155,""top"":2023,""right"":1112,""left"":172}"
1945979437412365567,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":2121,""top"":2058,""right"":707,""left"":578}"
1945979437412365567,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":2121,""top"":2058,""right"":707,""left"":578}"
-7178909699540477358,true," isAccessibilityFocusable=true, className=_UIButtonBarButton, inheritedType=genericElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":273,""top"":141,""right"":375,""left"":0}"
3098199318801038323,true," isAccessibilityFocusable=true, className=UILabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":237,""top"":176,""right"":888,""left"":396}"
-116213662198703054,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:, Confidence in Color Detection=High, className=CauldronLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
