axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
-561270961,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.5830892554341068",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
1398229973,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.7379720145678254",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
1398229973,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.6258458125347987",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
-1988638076,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.5755485893418791",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
1924646589,true," ScreenOrientation=-1, isVisibleToUser=true, overridesAccessibilityDelegate=false, IsActivityInstance=true, PropIsContentView=true",ScreenOrientation,Ensure ensure that content displays in the orientation (portrait or landscape) preferred by the user.,3,PASS,,,,Critical,"{""bottom"":2392,""left"":0,""right"":1440,""top"":84}"
-1652792750,false," isVisibleToUser=false, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=No circle, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":-4,""left"":56,""right"":140,""top"":-88}"
1032720558,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Add to your burger, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":281,""left"":112,""right"":630,""top"":196}"
-485188027,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":449,""left"":112,""right"":637,""top"":281}"
-485188027,true," Speakable Text=Onions , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":449,""left"":112,""right"":637,""top"":281}"
-1583932429,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Onions, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":400,""left"":280,""right"":456,""top"":324}"
614935110,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":449,""left"":637,""right"":1162,""top"":281}"
614935110,true," Speakable Text=Pickles , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":449,""left"":637,""right"":1162,""top"":281}"
1677005616,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Pickles, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":400,""left"":805,""right"":984,""top"":324}"
778118030,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":617,""left"":112,""right"":637,""top"":449}"
778118030,true," Speakable Text=Ketchup , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":617,""left"":112,""right"":637,""top"":449}"
1671552823,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Ketchup, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":568,""left"":280,""right"":484,""top"":492}"
1279431221,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":617,""left"":637,""right"":1162,""top"":449}"
1279431221,true," Speakable Text=Mustard , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=androidx.appcompat.widget.LinearLayoutCompat, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":617,""left"":637,""right"":1162,""top"":449}"
1278472458,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Mustard, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":568,""left"":805,""right"":1012,""top"":492}"
1302129531,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Add to your burger, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":786,""left"":112,""right"":630,""top"":701}"
-147176268,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":954,""left"":112,""right"":280,""top"":786}"
1677026896,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Onions, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":908,""left"":280,""right"":456,""top"":832}"
149421854,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":954,""left"":637,""right"":805,""top"":786}"
1930036145,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Pickles, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":908,""left"":805,""right"":984,""top"":832}"
60204109,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1122,""left"":112,""right"":280,""top"":954}"
1498508119,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Pickles, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1076,""left"":280,""right"":459,""top"":1000}"
1816269815,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1122,""left"":637,""right"":805,""top"":954}"
2088820725,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Mustard, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1076,""left"":805,""right"":1012,""top"":1000}"
458607216,true," isVisibleToUser=true, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=Checkmark circle, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1350,""left"":56,""right"":140,""top"":1266}"
-1930681475,true," Color Contrast Ratio=4.607518093747377, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Passing, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff757575",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1341,""left"":168,""right"":343,""top"":1275}"
760542557,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Add to your burger, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1551,""left"":112,""right"":630,""top"":1466}"
-561270961,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-561270961,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, contentDescription=null, Visible Text=Onions, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-561270961,true," Color Contrast Ratio=8.465524252447258, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Onions, Confidence in Color Detection=High, className=android.widget.CheckBox, Foreground Color=ff004c97",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-561270961,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=Onions, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-1988638076,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
-1988638076,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, contentDescription=null, Visible Text=Pickles, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
-1988638076,true," Color Contrast Ratio=8.465524252447258, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Pickles, Confidence in Color Detection=High, className=android.widget.CheckBox, Foreground Color=ff004c97",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
-1988638076,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=Pickles, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
1398229973,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
1398229973,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, contentDescription=null, Visible Text=Ketchup, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
1398229973,true," Color Contrast Ratio=8.465524252447258, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Ketchup, Confidence in Color Detection=High, className=android.widget.CheckBox, Foreground Color=ff004c97",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
1398229973,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=Ketchup, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
-40970728,true," isRendered=false, measuredWidth=525, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=525, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
-40970728,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, contentDescription=null, Visible Text=Mustard, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
-40970728,true," Color Contrast Ratio=8.465524252447258, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Mustard, Confidence in Color Detection=High, className=android.widget.CheckBox, Foreground Color=ff004c97",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
-40970728,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=Mustard, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
1908563340,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Add to your burger, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2056,""left"":112,""right"":630,""top"":1971}"
-875509970,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2224,""left"":112,""right"":280,""top"":2056}"
