axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
-6003202039408961194,false," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Active Control Name Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-6003202039408961194,false," isInScrollView=true, className=Heading, inheritedType=textElement, text=Active Control Name Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-6003202039408961194,false," isActiveControl=false, name=Active Control Name Issue, textOfSelfAndDescendants=Active Control Name Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-6003202039408961194,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Active Control Name Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-1040105513244798413,false," isAccessibilityFocusable=true, className=CauldronLabel, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," isAccessibilityFocusable=true, className=CauldronLabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," isAccessibilityFocusable=true, isInFocusableView=false, className=CauldronLabel, inheritedType=textElement, text=Background",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=Background",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," isActiveControl=false, name=Background, textOfSelfAndDescendants=Background, className=CauldronLabel",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-1040105513244798413,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=Background, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
8433133634902974391,false," isAccessibilityFocusable=true, className=UISwitch, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-105,""top"":-237,""right"":1110,""left"":957}"
8433133634902974391,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=UISwitch, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":-105,""top"":-237,""right"":1110,""left"":957}"
8433133634902974391,false," isAccessibilityFocusable=true, className=UISwitch",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-105,""top"":-237,""right"":1110,""left"":957}"
8433133634902974391,false," isInActiveControl=false, isActiveControl=true, className=UISwitch, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":-105,""top"":-237,""right"":1110,""left"":957}"
-3602082757362388503,false," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," isAccessibilityFocusable=true, className=Heading, isInFocusableView=false, inheritedType=textElement, text=Colliding Controls Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," isInScrollView=true, className=Heading, inheritedType=textElement, text=Colliding Controls Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," isActiveControl=false, name=Colliding Controls Issue, textOfSelfAndDescendants=Colliding Controls Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3602082757362388503,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Colliding Controls Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
-3643986538407061349,true," isAccessibilityFocusable=true, className=BorderedButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isAccessibilityFocusable=true, isActiveControl=true, name=Small, className=BorderedButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=BorderedButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isAccessibilityFocusable=true, className=BorderedButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isActiveControl=true, name=Small, textOfSelfAndDescendants=Small, className=BorderedButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isActiveControl=true, expectedValue=null, name=Small, textOfSelfAndDescendants=Small, className=BorderedButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
-3643986538407061349,true," isInActiveControl=false, isActiveControl=true, className=BorderedButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":322,""top"":142,""right"":1104,""left"":918}"
5682938138241270527,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Small",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":307,""top"":244,""right"":1074,""left"":948}"
5682938138241270527,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Small, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":307,""top"":244,""right"":1074,""left"":948}"
-7849167647785257860,true," isAccessibilityFocusable=true, className=BorderedButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
-7849167647785257860,true," isAccessibilityFocusable=true, isActiveControl=true, name=Big, className=BorderedButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
-7849167647785257860,true," isAccessibilityFocusable=true, className=BorderedButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
-7849167647785257860,true," isActiveControl=true, name=Big, textOfSelfAndDescendants=Big, className=BorderedButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
-7849167647785257860,true," isActiveControl=true, expectedValue=null, name=Big, textOfSelfAndDescendants=Big, className=BorderedButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
-7849167647785257860,true," isInActiveControl=false, isActiveControl=true, className=BorderedButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
3988276014005008207,false," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Big",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":219,""top"":157,""right"":255,""left"":180}"
