axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,bounds
7325169375080253207,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=NotBestPracticeLabel, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
7325169375080253207,true," isAccessibilityFocusable=true, className=NotBestPracticeLabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
7325169375080253207,true," isActiveControl=true, expectedValue=null, name=Open up the menu, textOfSelfAndDescendants=Menu, className=NotBestPracticeLabel, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
7325169375080253207,true," isInActiveControl=false, isActiveControl=true, className=NotBestPracticeLabel, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
1767820286507664687,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":582,""top"":519,""right"":650,""left"":521}"
1767820286507664687,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":582,""top"":519,""right"":650,""left"":521}"
7888474171182583429,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," isAccessibilityFocusable=true, className=Heading, isInFocusableView=false, inheritedType=textElement, text=Passing - LowerCase",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Passing - LowerCase",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," isActiveControl=false, name=Passing - LowerCase, textOfSelfAndDescendants=Passing - LowerCase, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
7888474171182583429,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Passing - LowerCase, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
6142742963495366673,true," isAccessibilityFocusable=true, className=BestPracticeLowerCase, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isAccessibilityFocusable=true, isActiveControl=true, name=menu: click to open, className=BestPracticeLowerCase, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=BestPracticeLowerCase, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isAccessibilityFocusable=true, className=BestPracticeLowerCase",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isActiveControl=true, name=menu: click to open, textOfSelfAndDescendants=Menu, className=BestPracticeLowerCase, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isActiveControl=true, name=menu: click to open, expectedValue=null, textOfSelfAndDescendants=Menu, className=BestPracticeLowerCase, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
6142742963495366673,true," isInActiveControl=false, isActiveControl=true, className=BestPracticeLowerCase, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,"{""bottom"":959,""top"":827,""right"":1004,""left"":167}"
3071034727815044645,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":925,""top"":862,""right"":650,""left"":521}"
3071034727815044645,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":925,""top"":862,""right"":650,""left"":521}"
-1235167451120320484,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," isAccessibilityFocusable=true, className=Heading, isInFocusableView=false, inheritedType=textElement, text=Passing - UpperCase",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Passing - UpperCase",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," isActiveControl=false, name=Passing - UpperCase, textOfSelfAndDescendants=Passing - UpperCase, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-1235167451120320484,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Passing - UpperCase, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-7475550695755094717,true," isAccessibilityFocusable=true, className=BestPracticeUpperCase, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isAccessibilityFocusable=true, isActiveControl=true, name=Menu: click to open, className=BestPracticeUpperCase, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=BestPracticeUpperCase, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isAccessibilityFocusable=true, className=BestPracticeUpperCase",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isActiveControl=true, name=Menu: click to open, textOfSelfAndDescendants=Menu, className=BestPracticeUpperCase, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isActiveControl=true, name=Menu: click to open, expectedValue=null, textOfSelfAndDescendants=Menu, className=BestPracticeUpperCase, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-7475550695755094717,true," isInActiveControl=false, isActiveControl=true, className=BestPracticeUpperCase, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,"{""bottom"":1302,""top"":1170,""right"":1004,""left"":167}"
-6724281680121983874,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":1268,""top"":1205,""right"":650,""left"":521}"
-6724281680121983874,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":1268,""top"":1205,""right"":650,""left"":521}"
4955565913677578777,true," isAccessibilityFocusable=true, className=_UIButtonBarButton, inheritedType=genericElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":273,""top"":141,""right"":363,""left"":0}"
-1485134829052000467,true," isAccessibilityFocusable=true, className=UILabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":237,""top"":176,""right"":752,""left"":419}"
-8026170368842447428,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Critical Best Practice Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
1767820286507664687,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Menu, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":582,""top"":519,""right"":650,""left"":521}"
7888474171182583429,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Passing - LowerCase, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":767,""top"":706,""right"":1050,""left"":120}"
3071034727815044645,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Menu, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":925,""top"":862,""right"":650,""left"":521}"
-1235167451120320484,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Passing - UpperCase, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":1110,""top"":1049,""right"":1050,""left"":120}"
-6724281680121983874,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Menu, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,"{""bottom"":1268,""top"":1205,""right"":650,""left"":521}"
