axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
68761802,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.8036387668624533",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":932,""left"":112,""right"":1328,""top"":764}"
1796273922,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.7557489123680705",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1156,""left"":112,""right"":1328,""top"":988}"
1924646589,true," ScreenOrientation=-1, isVisibleToUser=true, overridesAccessibilityDelegate=false, IsActivityInstance=true, PropIsContentView=true",ScreenOrientation,Ensure ensure that content displays in the orientation (portrait or landscape) preferred by the user.,3,PASS,,,,Critical,"{""bottom"":2392,""left"":0,""right"":1440,""top"":84}"
-1812322583,true," Color Contrast Ratio=16.67115667431794, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Active View Name - Buttons, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff1e1e1e",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":262,""left"":56,""right"":1384,""top"":140}"
-1975142985,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Actionable views must have a speakable name that can be announced by a screen reader., Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":476,""left"":56,""right"":1384,""top"":318}"
235196505,true," isVisibleToUser=true, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=No circle, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":676,""left"":56,""right"":140,""top"":592}"
1399356918,true," Color Contrast Ratio=4.607518093747377, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Issue, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff757575",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":667,""left"":168,""right"":284,""top"":601}"
68761802,true," isRendered=false, measuredWidth=1216, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=1216, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":932,""left"":112,""right"":1328,""top"":764}"
1796273922,true," isRendered=false, measuredWidth=1216, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=1216, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1156,""left"":112,""right"":1328,""top"":988}"
-1110298387,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Share, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1288,""left"":649,""right"":791,""top"":1212}"
1510952643,true," isRendered=false, measuredWidth=350, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=350, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1456,""left"":545,""right"":895,""top"":1288}"
436021904,true," isVisibleToUser=true, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=Checkmark circle, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1684,""left"":56,""right"":140,""top"":1600}"
-511911280,true," Color Contrast Ratio=4.607518093747377, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Passing, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff757575",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1675,""left"":168,""right"":343,""top"":1609}"
-844293759,true," isRendered=false, measuredWidth=1216, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=1216, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1940,""left"":112,""right"":1328,""top"":1772}"
-844293759,true," Color Contrast Ratio=13.3780249706689, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Actionable Button, Confidence in Color Detection=High, className=com.google.android.material.button.MaterialButton, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1940,""left"":112,""right"":1328,""top"":1772}"
-844293759,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, contentDescription=null, Visible Text=Actionable Button, className=com.google.android.material.button.MaterialButton, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1940,""left"":112,""right"":1328,""top"":1772}"
-844293759,true," Speakable Text=Actionable Button , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1940,""left"":112,""right"":1328,""top"":1772}"
-1684043033,true," isRendered=false, measuredWidth=1216, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=1216, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2164,""left"":112,""right"":1328,""top"":1996}"
-1088385384,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Share, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2296,""left"":649,""right"":791,""top"":2220}"
-1093304547,false," isRendered=false, measuredWidth=245, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.constraintlayout.widget.ConstraintLayout, isActive=true, isVisibleToUser=false, overridesAccessibilityDelegate=false, measuredHeight=245, isOffScreen=false, width=245, isPartiallyVisible=false, Screen Height=2392, height=245",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
-1093304547,false," Speakable Text=Axe , isVisibleToUser=false, overridesAccessibilityDelegate=false, className=androidx.constraintlayout.widget.ConstraintLayout, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
-828486944,false," isVisibleToUser=false, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=Axe, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-828486944,false," isRendered=false, measuredWidth=196, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.ImageView, isActive=true, isVisibleToUser=false, overridesAccessibilityDelegate=false, measuredHeight=196, isOffScreen=false, width=196, isPartiallyVisible=false, Screen Height=2392, height=196",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-828486944,false," Speakable Text=Axe, isVisibleToUser=false, overridesAccessibilityDelegate=false, className=android.widget.ImageView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-1059047878,false," isVisibleToUser=false, isImportantForAccessibility=false, overridesAccessibilityDelegate=false, contentDescription=null, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
,false," Applicable Event Stream=",DontMoveAccessibilityFocus,Applications should not forcibly move focus around.,2,PASS,https://mobile-docs.deque.com/attest/android/android-dont-move-accessibility-focus.html,"WCAG 3.2.2,WCAG 2.1",A,Serious,""""""
